0.962759,2.12555
0.973693,2.14969
0.96903,2.1394
0.985696,2.17619
0.99895,2.20545
1.02142,2.25507
1.02564,2.26437
1.04428,2.30554
1.05229,2.32322
1.06108,2.34262
1.0712,2.36497
1.07675,2.37722
1.08682,2.39945
1.08934,2.40501
1.09894,2.4262
1.10647,2.44284
1.11288,2.457
1.12048,2.47377
1.12784,2.49002
1.13195,2.4991
1.13036,2.49557
1.1341,2.50384
1.13426,2.5042
1.14589,2.52987
1.1506,2.54025
1.16011,2.56125
1.1676,2.57781
1.17196,2.58743
1.1818,2.60915
1.18703,2.62068
1.18984,2.6269
1.19091,2.62926
1.1914,2.63034
1.18467,2.61548
1.17546,2.59515
1.17076,2.58478
1.1566,2.55351
1.14243,2.52223
1.11496,2.46158
1.09809,2.42432
1.08657,2.39889
1.07497,2.37329
1.06876,2.35959
1.06673,2.35509
1.07231,2.36742
1.07337,2.36976
1.07488,2.37308
1.07966,2.38363
1.07053,2.36349
1.06951,2.36124
1.06677,2.35519
1.05875,2.33747
1.05485,2.32888
1.05518,2.3296
1.05701,2.33363
1.05365,2.32621
1.05635,2.33217
1.05861,2.33717
1.06287,2.34657
1.06299,2.34683
1.06604,2.35358
1.07413,2.37143
1.08228,2.38943
1.09486,2.41719
1.09864,2.42555
1.11805,2.4684
1.13026,2.49536
1.14159,2.52037
1.1587,2.55814
1.16137,2.56404
1.17575,2.59579
1.18622,2.61891
1.19296,2.63379
1.19748,2.64376
1.19783,2.64454
1.19921,2.64758
1.19974,2.64876
1.19661,2.64183
1.19133,2.63019
1.18946,2.62606
1.17987,2.60489
1.1728,2.58927
1.16523,2.57257
1.15562,2.55134
1.15117,2.54151
1.13775,2.51188
1.12703,2.48822
1.11871,2.46985
1.11932,2.47121
1.10134,2.4315
1.10564,2.44101
1.07154,2.36572
1.06419,2.34948
1.06965,2.36154
1.05587,2.33113
1.06346,2.34788
1.05123,2.32087
1.05427,2.32758
1.0604,2.34111
1.06034,2.34098
1.06976,2.3618
1.07372,2.37054
1.08255,2.39003
1.09587,2.41944
1.10861,2.44756
1.13298,2.50137
1.15006,2.53907
1.16334,2.56839
1.18867,2.62432
1.20171,2.65311
1.22689,2.7087
1.24478,2.74818
1.2565,2.77406
1.27184,2.80793
1.28612,2.83946
1.30014,2.87042
1.30953,2.89115
1.31324,2.89933
1.31867,2.91132
1.32407,2.92325
1.32824,2.93246
1.33786,2.9537
1.34903,2.97834
1.35894,3.00023
1.3691,3.02267
1.38096,3.04886
1.38638,3.06081
1.39407,3.0778
1.39847,3.08751
1.40658,3.10541
1.39877,3.08817
1.42382,3.14348
1.43038,3.15796
1.43069,3.15863
1.43263,3.16292
1.43647,3.1714
1.43877,3.17648
1.43887,3.17669
1.43757,3.17383
1.43436,3.16673
1.42968,3.15642
1.42493,3.14593
1.4196,3.13416
1.41196,3.11729
1.40742,3.10727
1.40046,3.09189
1.39646,3.08307
1.39466,3.07908
1.39657,3.08331
1.40023,3.09138
1.40561,3.10326
1.41498,3.12394
1.42155,3.13845
1.42491,3.14588
1.43056,3.15836
1.4338,3.16551
1.43656,3.17159
1.43904,3.17708
1.43801,3.17481
1.43439,3.16682
1.40022,3.09136
1.40039,3.09174
1.40718,3.10674
1.41547,3.12503
1.41269,3.1189
1.43744,3.17355
1.45221,3.20614
1.45813,3.21922
1.48732,3.28366
1.51832,3.3521
1.51878,3.35311
1.50769,3.32863
1.47188,3.24957
1.3634,3.01007
1.34189,2.96258
1.29869,2.86722
1.25447,2.76957
1.23751,2.73213
1.20464,2.65957
1.22775,2.71058
1.25013,2.75999
1.26363,2.78981
1.32255,2.91988
1.36888,3.02218
1.44637,3.19325
1.49554,3.30181
1.51775,3.35085
1.52447,3.36567
1.52713,3.37156
1.52847,3.37451
1.49995,3.31154
1.44914,3.19938
1.40702,3.10639
1.36321,3.00966
1.3243,2.92376
1.25074,2.76135
1.20979,2.67095
1.17235,2.58828
1.14941,2.53764
1.12263,2.47852
1.12165,2.47634
1.08414,2.39353
1.09218,2.41129
1.07888,2.38192
1.0748,2.37291
1.06232,2.34536
1.04672,2.31092
1.07355,2.37016
1.13352,2.50256
1.09023,2.40699
1.04167,2.29978
1.03514,2.28535
0.985653,2.1761
0.98154,2.16702
0.955065,2.10857
0.947408,2.09166
0.941144,2.07783
0.934549,2.06327
0.929071,2.05118
0.930662,2.05469
0.914757,2.01957
0.884137,1.95197
0.864698,1.91293
0.849315,1.90665
0.788866,1.9154
0.837601,1.91512
0.859673,1.90195
0.803969,1.85857
0.73568,1.84366
0.729976,1.83514
0.746076,1.85341
0.753218,1.83179
0.752465,1.80729
0.740949,1.79701
0.726383,1.77553
0.716776,1.74095
0.717215,1.73002
0.708968,1.7134
0.724433,1.69578
0.690088,1.72087
0.646134,1.68495
0.657119,1.68008
0.620986,1.62992
0.63881,1.6561
0.648776,1.62296
0.62945,1.6095
0.674648,1.59156
0.718228,1.6035
0.756124,1.66935
0.749466,1.65465
0.771826,1.70402
0.772678,1.7059
0.776658,1.71468
0.784261,1.73147
0.799094,1.76422
0.818405,1.80685
0.823858,1.81889
0.841581,1.85802
0.856172,1.89023
0.88262,1.94862
0.908139,2.00496
0.915761,2.02179
0.952307,2.10248
0.955912,2.11044
0.971934,2.14581
0.981835,2.16767
0.998371,2.20418
1.00441,2.21751
0.987364,2.17988
0.944129,2.08442
0.95797,2.11498
0.950679,2.09888
0.945225,2.08684
0.923784,2.03951
0.927779,2.04832
0.931268,2.05603
0.922338,2.03631
0.922128,2.03585
0.887695,1.95983
0.880996,1.94504
0.879829,1.94246
0.860109,1.89892
0.843962,1.86328
0.82829,1.82867
0.811837,1.79235
0.809697,1.78763
0.821116,1.81284
0.829943,1.83233
0.8393,1.85298
0.849364,1.8752
0.858596,1.89558
0.873736,1.92901
0.86899,1.91853
0.867501,1.91524
0.873,1.92739
0.864526,1.90868
0.857358,1.89285
0.857787,1.8938
0.866772,1.91363
0.870359,1.92156
0.873574,1.92865
0.883074,1.94963
0.90131,1.98989
0.898098,1.9828
0.910723,2.01067
0.922,2.03557
0.924026,2.04004
0.943154,2.08227
0.973738,2.14979
0.992065,2.19025
1.00278,2.21391
1.0065,2.22212
0.990496,2.18679
1.01301,2.23649
1.00884,2.22729
1.0207,2.25347
1.01971,2.2513
1.01973,2.25133
1.03683,2.28908
1.03006,2.27413
1.02883,2.27142
1.04232,2.3012
1.03629,2.28788
1.04263,2.30189
1.04571,2.30869
1.05427,2.3276
1.05679,2.33314
1.05554,2.3304
1.04536,2.30791
1.0296,2.27312
1.01426,2.23925
0.990148,2.18602
0.966225,2.1332
0.945125,2.08662
0.918485,2.02781
0.908468,2.00569
0.903993,1.99581
0.89311,1.97178
0.888807,1.96228
0.889578,1.96399
0.889127,1.96299
0.895604,1.97729
0.903514,1.99475
0.909989,2.00905
0.918326,2.02746
0.922463,2.03659
0.934936,2.06413
0.942034,2.0798
0.944788,2.08588
0.951923,2.10163
0.967071,2.13507
0.974335,2.15111
0.977447,2.15798
0.981543,2.16702
0.987816,2.18087
0.995246,2.19728
0.998672,2.20484
1.00097,2.2099
1.00281,2.21398
1.00074,2.20941
0.998492,2.20444
0.989365,2.18429
0.97999,2.16359
0.970567,2.14279
0.957841,2.1147
0.949728,2.09678
0.938789,2.07263
0.928283,2.04944
0.914246,2.01845
0.912328,2.01421
0.914256,2.01847
0.914603,2.01923
0.915152,2.02045
0.915565,2.02136
0.915416,2.02103
0.916611,2.02367
0.916682,2.02382
0.913426,2.01664
0.910066,2.00922
0.907071,2.00261
0.905787,1.99977
0.908966,2.00679
0.911298,2.01194
0.916398,2.0232
0.916641,2.02374
0.92504,2.04228
0.928863,2.05072
0.931288,2.05607
0.932963,2.05977
0.936292,2.06712
0.938794,2.07264
0.936782,2.0682
0.93201,2.05767
0.93069,2.05475
0.920807,2.03293
0.916531,2.02349
0.915515,2.02125
0.906188,2.00066
0.902339,1.99216
0.885741,1.95551
0.865838,1.91157
0.861415,1.90181
0.854968,1.88757
0.853773,1.88494
0.85339,1.88409
0.856492,1.89094
0.855765,1.88933
0.856528,1.89102
0.85533,1.88837
0.846513,1.86891
0.835847,1.84536
0.82498,1.82137
0.820594,1.81168
0.812225,1.79321
0.806979,1.78163
0.80457,1.77631
0.801687,1.76994
0.800276,1.76683
0.79662,1.75876
0.79488,1.75491
0.791047,1.74645
0.785895,1.73508
0.780732,1.72368
0.77447,1.70985
0.765566,1.6902
0.754929,1.66671
0.753128,1.66274
0.753262,1.66303
0.763534,1.68571
0.767587,1.69466
0.775165,1.71139
0.786787,1.73705
0.809222,1.78658
0.846881,1.86972
0.902,1.99141
0.929383,2.05187
0.967041,2.13501
0.981608,2.16717
0.979181,2.16181
0.976297,2.15544
1.00608,2.2212
1.00288,2.21412
1.03116,2.27657
1.05832,2.33653
1.07332,2.36964
1.12682,2.48777
1.14615,2.53043
1.24713,2.75338
1.27163,2.80747
1.3065,2.88445
1.19992,2.64914
1.22108,2.69587
1.23035,2.71634
1.21812,2.68934
1.23215,2.7203
1.20787,2.6667
1.18738,2.62146
1.12734,2.48892
1.08422,2.39371
1.02343,2.25949
0.998341,2.20411
0.984235,2.17297
0.970686,2.14305
0.977289,2.15763
0.99343,2.19327
1.00426,2.21718
1.02037,2.25274
1.07132,2.36524
1.08384,2.39288
1.10128,2.43137
1.13254,2.50039
1.14552,2.52905
1.1754,2.59501
1.13745,2.51124
1.11107,2.453
1.12115,2.47523
1.09028,2.40709
1.07363,2.37034
1.05327,2.32538
1.09403,2.41538
1.11195,2.45494
1.09207,2.41104
1.08322,2.3915
1.13797,2.51238
1.15033,2.53967
1.15713,2.55468
1.14932,2.53743
1.18155,2.6086
1.18014,2.60547
1.16804,2.57876
1.18651,2.61955
1.17529,2.59478
1.1965,2.6416
1.21442,2.68115
1.22941,2.71426
1.25658,2.77424
1.27436,2.8135
1.30445,2.87993
1.32739,2.93057
1.35837,2.99897
1.39046,3.06982
1.39845,3.08746
1.40668,3.10564
1.41826,3.1312
1.43587,3.17007
1.45571,3.21388
1.45928,3.22176
1.46572,3.23597
1.44865,3.19828
1.45417,3.21048
1.44633,3.19316
1.45054,3.20247
1.4643,3.23284
1.47103,3.24769
1.28103,2.82821
1.26401,2.79065
1.24632,2.75158
1.21901,2.6913
1.18945,2.62604
1.16054,2.56221
1.12698,2.48812
1.10273,2.43457
1.08008,2.38458
1.05541,2.33011
1.04421,2.30538
1.03117,2.27658
1.04087,2.29801
1.03911,2.29412
1.0475,2.31263
1.05173,2.32198
1.07329,2.36958
1.0866,2.39897
1.11073,2.45223
1.12452,2.48269
1.1484,2.5354
1.18376,2.61347
1.21378,2.67975
1.23702,2.73106
1.25072,2.76131
1.26317,2.78879
1.25407,2.7687
1.23944,2.7364
1.24459,2.74778
1.23601,2.72882
1.25394,2.76842
1.25753,2.77635
1.27671,2.81869
1.27807,2.82169
1.28497,2.83693
1.29133,2.85097
1.28434,2.83553
1.29552,2.86022
1.29838,2.86653
1.30536,2.88194
1.30852,2.88891
1.30103,2.87239
1.29911,2.86813
1.28491,2.83679
1.24809,2.75551
1.23034,2.7163
1.21457,2.6815
1.18425,2.61455
1.15671,2.55375
1.13453,2.50479
1.12579,2.4855
1.11092,2.45267
1.10381,2.43696
1.1031,2.43538
1.09829,2.42476
1.09958,2.42763
1.09297,2.41303
1.08759,2.40116
1.08282,2.39063
1.07657,2.37683
1.08783,2.40168
1.12499,2.48371
1.09285,2.41275
1.10142,2.43167
1.09187,2.4106
1.07954,2.38339
1.08957,2.40552
1.08763,2.40124
1.08271,2.39037
1.08408,2.39341
1.09683,2.42156
1.095,2.41751
1.08211,2.38905
1.11543,2.46261
1.10061,2.4299
1.12027,2.4733
1.14133,2.51979
1.15387,2.54749
1.1715,2.58639
1.18443,2.61495
1.202,2.65374
1.2159,2.68444
1.22853,2.71233
1.2377,2.73256
1.24025,2.73818
1.24233,2.74279
1.24174,2.74148
1.24161,2.7412
1.23241,2.72087
1.22957,2.71462
1.22591,2.70653
1.2165,2.68576
1.20216,2.65409
1.18613,2.61871
1.17581,2.59592
1.16289,2.5674
1.14961,2.53807
1.1415,2.52018
1.13162,2.49835
1.12409,2.48174
1.11931,2.47119
1.11589,2.46362
1.11087,2.45255
1.10787,2.44593
1.10828,2.44682
1.10937,2.44924
1.11217,2.45542
1.11503,2.46173
1.12194,2.47699
1.12731,2.48885
1.13408,2.5038
1.14384,2.52534
1.15392,2.54758
1.16153,2.5644
1.16841,2.57959
1.17579,2.59588
1.18002,2.60521
1.18372,2.61338
1.18602,2.61847
1.18744,2.62161
1.18837,2.62366
1.18939,2.62591
1.18862,2.62421
1.18766,2.62209
1.1846,2.61533
1.1806,2.60649
1.17796,2.60067
1.17542,2.59507
1.16979,2.58263
1.16639,2.57512
1.16017,2.56139
1.15678,2.55392
1.15267,2.54482
1.14765,2.53375
1.14319,2.52389
1.14043,2.51782
1.13679,2.50977
1.1337,2.50296
1.13108,2.49717
1.13053,2.49595
1.12997,2.49471
1.12982,2.4944
1.12983,2.49441
1.12843,2.49132
1.12755,2.48938
1.12673,2.48757
1.1265,2.48705
1.1259,2.48574
1.12379,2.48108
1.12187,2.47683
1.11881,2.47007
1.11401,2.45948
1.10833,2.44693
1.10186,2.43265
1.09181,2.41047
1.08644,2.39862
1.07515,2.37369
1.06327,2.34745
1.05723,2.33413
1.0446,2.30623
1.0326,2.27975
1.0241,2.26098
1.01764,2.24671
1.01076,2.23154
1.00872,2.22702
1.0066,2.22234
1.00893,2.22749
1.01325,2.23703
1.02,2.25192
1.02802,2.26964
1.03444,2.2838
1.04375,2.30437
1.13962,2.51601
1.15482,2.54957
1.17803,2.60081
1.16193,2.56528
1.18187,2.6093
1.18026,2.60574
1.18725,2.62118
1.18788,2.62258
1.18972,2.62663
1.19542,2.63922
1.20207,2.6539
1.20729,2.66542
1.21556,2.68368
1.21733,2.68758
1.21965,2.69272
1.22607,2.70688
1.2322,2.72041
1.24994,2.75958
1.2531,2.76656
1.26955,2.80288
1.27258,2.80957
1.27808,2.8217
1.28927,2.84643
1.27016,2.80423
1.28476,2.83646
1.29406,2.85699
1.29356,2.85588
1.26842,2.80038
1.2307,2.71711
1.21603,2.68471
1.20455,2.65938
1.2133,2.67868
1.22334,2.70086
1.23124,2.71829
1.2601,2.78201
1.26613,2.79532
1.27865,2.82297
1.29534,2.85982
1.3198,2.91381
1.32132,2.91718
1.32651,2.92863
1.32954,2.93531
1.33342,2.94388
1.34251,2.96396
1.33584,2.94922
1.34539,2.97031
1.3452,2.96989
1.35229,2.98556
1.35412,2.9896
1.35836,2.99895
1.356,2.99375
1.35473,2.99094
1.35297,2.98706
1.3514,2.98358
1.3622,3.00742
1.3613,3.00544
1.35343,2.98806
1.34707,2.97401
1.34012,2.95867
1.3301,2.93656
1.31894,2.91191
1.31142,2.89531
1.30123,2.87282
1.28725,2.84196
1.27893,2.8236
1.26872,2.80105
1.26359,2.78972
1.25895,2.77949
1.25234,2.76487
1.24857,2.75656
1.24468,2.74798
1.241,2.73985
1.23834,2.73398
1.23414,2.7247
1.24219,2.74248
1.23104,2.71785
1.22531,2.70521
1.2245,2.70341
1.21635,2.68541
1.20955,2.67041
1.21316,2.67839
1.20971,2.67076
1.21038,2.67225
1.2173,2.68752
1.22051,2.6946
1.22723,2.70945
1.23399,2.72438
1.24265,2.74348
1.24837,2.75612
1.24985,2.75939
1.25502,2.77081
1.25942,2.78051
1.26293,2.78825
1.26657,2.79629
1.26778,2.79898
1.26864,2.80087
1.26985,2.80354
1.26998,2.80382
1.27048,2.80493
1.27199,2.80827
1.27583,2.81674
1.27793,2.82139
1.28365,2.83402
1.29117,2.85061
1.29533,2.8598
1.30017,2.87049
1.30743,2.88651
1.31334,2.89955
1.3166,2.90676
1.32017,2.91464
1.32091,2.91627
1.32177,2.91817
1.32458,2.92436
1.32579,2.92705
1.32676,2.92918
1.32762,2.93107
1.3275,2.93082
1.32546,2.92632
1.32447,2.92413
1.32405,2.92319
1.32408,2.92326
1.32653,2.92867
1.32539,2.92615
1.33744,2.95275
1.35014,2.98081
1.36681,3.01761
1.37106,3.02699
1.35853,2.99932
1.36674,3.01745
1.3726,3.03038
1.3714,3.02773
1.3547,2.99088
1.34018,2.95881
1.34943,2.97924
1.35226,2.98547
1.35782,2.99775
1.36052,3.00373
1.36593,3.01565
1.37291,3.03107
1.3836,3.05468
1.39512,3.0801
1.40282,3.09711
1.41333,3.12031
1.4242,3.14431
1.43224,3.16207
1.44294,3.18567
1.45039,3.20214
1.46031,3.22404
1.46108,3.22573
1.45576,3.21398
1.44406,3.18816
1.42954,3.15609
1.42448,3.14493
1.42249,3.14053
1.41004,3.11306
1.40456,3.10095
1.38506,3.05789
1.3707,3.02619
1.34731,2.97454
1.36049,3.00365
1.33933,2.95693
1.32758,2.93099
1.29381,2.85644
1.27267,2.80977
1.22722,2.70943
1.20643,2.66352
1.20766,2.66625
1.21428,2.68085
1.23319,2.72261
1.2425,2.74315
1.22473,2.70392
1.23236,2.72077
1.23252,2.72111
1.24939,2.75838
1.24053,2.7388
1.24237,2.74287
1.22569,2.70604
1.28492,2.83682
1.31331,2.8995
1.30038,2.87094
1.30491,2.88094
1.29475,2.85852
1.27157,2.80733
1.26035,2.78257
1.2434,2.74515
1.21112,2.67388
1.15753,2.55557
1.12726,2.48874
1.10481,2.43917
1.08625,2.39819
1.06028,2.34087
1.05997,2.34018
0.999835,2.20741
0.974117,2.15063
1.00158,2.21126
0.999862,2.20747
0.995431,2.19769
0.923737,2.0394
0.923245,2.03831
0.931705,2.05699
0.94427,2.08473
0.952809,2.10359
0.966901,2.1347
0.985592,2.17596
1.0042,2.21705
0.999524,2.20672
0.984356,2.17323
0.996082,2.19912
0.973527,2.14932
0.994137,2.19483
0.979859,2.1633
1.03727,2.29005
1.01852,2.24866
1.00818,2.22584
1.0299,2.27378
1.04513,2.3074
1.05652,2.33256
1.06778,2.35741
1.08137,2.38743
1.08733,2.40058
1.07734,2.37853
1.07557,2.37461
1.06421,2.34954
1.05431,2.32769
1.04252,2.30165
1.03731,2.29015
1.03604,2.28734
1.02687,2.26709
1.02048,2.25299
1.01554,2.24209
1.00639,2.22187
1.01897,2.24965
1.01886,2.24941
1.02232,2.25706
1.03574,2.28667
1.04398,2.30488
1.05325,2.32533
1.06253,2.34582
1.07874,2.38161
1.08554,2.39662
1.09543,2.41847
1.09819,2.42456
1.09558,2.41879
1.08761,2.40119
1.06458,2.35035
1.04816,2.3141
1.02009,2.25212
0.994645,2.19595
0.974095,2.15058
0.942712,2.08129
0.923413,2.03869
0.911267,2.01187
0.883673,1.95095
0.861266,1.90148
0.844294,1.86401
0.828004,1.82804
0.80133,1.76915
0.777382,1.71628
0.761185,1.68052
0.753529,1.66362
0.748602,1.65274
0.754085,1.66485
0.77102,1.70224
0.784635,1.7323
0.794826,1.7548
0.799686,1.76552
0.868137,1.91665
0.918099,2.02695
0.961272,2.12227
1.00818,2.22584
1.01564,2.24231
1.02109,2.25432
0.999986,2.20774
0.981531,2.167
0.986439,2.17783
0.967598,2.13624
0.960979,2.12162
0.945454,2.08735
0.918157,2.02708
0.881158,1.9454
0.855557,1.88887
0.830674,1.83394
0.822541,1.81598
0.832341,1.83762
0.838895,1.85209
0.868544,1.91755
0.898851,1.98446
0.946288,2.08919
0.991114,2.18816
1.00745,2.22422
1.02435,2.26153
1.02973,2.2734
1.04553,2.3083
1.06441,2.34998
1.08265,2.39025
1.07198,2.36668
1.07655,2.37679
1.06808,2.35809
1.05559,2.3305
1.04782,2.31334
1.03716,2.28982
1.02955,2.27302
1.02224,2.25687
1.01791,2.24732
1.01813,2.24781
1.01914,2.25003
1.02193,2.25619
1.02739,2.26824
1.03519,2.28546
1.0458,2.30889
1.06148,2.3435
1.07129,2.36516
1.082,2.38881
1.09211,2.41114
1.10363,2.43656
1.10659,2.44309
1.11344,2.45823
1.11145,2.45382
1.10881,2.44799
1.10171,2.43233
1.09229,2.41153
1.07701,2.3778
1.06231,2.34534
1.0418,2.30006
1.01519,2.24132
0.98284,2.16989
0.960312,2.12015
0.950245,2.09792
0.941562,2.07875
0.92217,2.03594
0.917438,2.0255
0.9382,2.07133
0.977688,2.15851
1.02464,2.26218
1.08182,2.38841
1.12334,2.48007
1.17391,2.59173
1.22228,2.69852
1.25841,2.77828
1.29134,2.85098
1.29611,2.86151
1.29596,2.86118
1.29102,2.85027
1.28251,2.8315
1.25613,2.77325
1.2357,2.72814
1.22185,2.69756
1.19555,2.63951
1.17539,2.59498
1.16121,2.56368
1.1492,2.53718
1.14324,2.52401
1.13265,2.50063
1.13254,2.50039
1.13133,2.49772
1.12026,2.47328
1.1076,2.44533
1.0931,2.41333
1.08318,2.39141
1.07192,2.36657
1.06161,2.34379
1.05628,2.33203
1.0464,2.31021
1.03654,2.28844
1.02883,2.27143
1.02375,2.2602
1.02101,2.25416
1.02008,2.2521
1.02251,2.25746
1.02616,2.26553
1.03619,2.28767
1.04013,2.29638
1.04242,2.30143
1.05535,2.32996
1.06185,2.34432
1.06849,2.35897
1.08797,2.40199
1.10107,2.43091
1.11635,2.46464
1.13623,2.50853
1.15117,2.54152
1.17172,2.58688
1.18832,2.62353
1.20222,2.65423
1.20798,2.66695
1.21936,2.69207
1.23158,2.71906
1.24711,2.75334
1.27129,2.80673
1.29277,2.85415
1.31905,2.91216
1.33944,2.95718
1.37826,3.04289
1.40167,3.09458
1.41462,3.12316
1.43904,3.17707
1.46053,3.22453
1.471,3.24762
1.50811,3.32956
1.53189,3.38206
1.57438,3.47587
1.61383,3.56296
1.65365,3.65087
1.72404,3.80629
1.75619,3.87728
1.77957,3.92889
1.81559,4.00842
1.85165,4.08802
1.87197,4.13289
1.91598,4.23006
1.95398,4.31394
1.99295,4.39998
2.02222,4.46459
2.10331,4.64362
2.16736,4.78503
2.20395,4.86582
2.25057,4.96874
2.2653,5.00127
2.28063,5.03512
2.334,5.15294
2.38437,5.26414
2.42121,5.34548
2.45569,5.4216
2.47676,5.46811
2.4846,5.48543
2.48487,5.48602
2.48314,5.48222
2.48027,5.47586
2.47432,5.46274
2.45919,5.42932
2.4509,5.41104
2.44476,5.39748
2.43004,5.36498
2.40693,5.31396
2.37067,5.2339
2.34585,5.1791
2.28525,5.04531
2.21314,4.88611
2.1874,4.82929
2.13291,4.70898
2.05712,4.54164
2.01791,4.45509
1.94084,4.28494
1.85957,4.1055
1.8403,4.06297
1.76938,3.90639
1.74122,3.84422
1.70478,3.76376
1.67295,3.6935
1.66006,3.66503
1.647,3.63621
1.64547,3.63282
1.6457,3.63333
1.64254,3.62634
1.63535,3.61048
1.62256,3.58223
1.60418,3.54166
1.58085,3.49016
1.54939,3.42069
1.52562,3.36821
1.50368,3.31978
1.47964,3.26671
1.4635,3.23106
1.45448,3.21117
1.45006,3.2014
1.44915,3.19939
1.44795,3.19675
1.44329,3.18646
1.44128,3.18202
1.43858,3.17605
1.43589,3.17012
1.40969,3.11228
1.41146,3.11617
1.41758,3.1297
1.4269,3.15028
1.43918,3.17739
1.44317,3.18619
1.4484,3.19774
1.45641,3.21542
1.46123,3.22606
1.45422,3.21058
1.44974,3.20069
1.44534,3.19099
1.44067,3.18066
1.43605,3.17048
1.43518,3.16855
1.43544,3.16913
1.43734,3.17332
1.4415,3.18251
1.44337,3.18664
1.44986,3.20096
1.45733,3.21746
1.46204,3.22785
1.4645,3.23329
1.46513,3.23468
1.46814,3.24132
1.46883,3.24284
1.47589,3.25844
1.48095,3.2696
1.49136,3.29259
1.49604,3.30291
1.50873,3.33092
1.51823,3.35191
1.52278,3.36195
1.53918,3.39816
1.55533,3.43382
1.56458,3.45423
1.57828,3.48447
1.58208,3.49287
1.57953,3.48725
1.57635,3.48022
1.57696,3.48157
1.58212,3.49297
1.59611,3.52386
1.61434,3.5641
1.65432,3.65237
1.69634,3.74513
1.73528,3.8311
1.77534,3.91955
1.79152,3.95527
1.80648,3.9883
1.80407,3.98297
1.78816,3.94785
1.73826,3.83769
1.69177,3.73503
1.68521,3.72056
1.63405,3.60762
1.6071,3.5481
1.54381,3.40837
1.48409,3.27653
1.44966,3.20052
1.4493,3.19972
1.41955,3.13404
1.39251,3.07436
1.36174,3.00641
1.33673,2.95119
1.30559,2.88245
1.27859,2.82283
1.24594,2.75075
1.20652,2.66371
1.17106,2.58544
1.13237,2.50001
1.08537,2.39624
1.04024,2.29661
0.990627,2.18708
0.938788,2.07263
0.896826,1.97999
0.875135,1.9321
0.842194,1.85937
0.797028,1.75966
0.788979,1.74189
0.743746,1.64202
0.692698,1.52932
0.664266,1.46655
0.620588,1.37012
0.556752,1.26788
0.4579,1.20835
0.382281,1.15357
0.317726,1.12141
0.236833,1.08352
0.215681,1.07374
0.154099,1.03872
0.121668,1.01927
0.0680328,0.991616
0.0564297,0.985653
0.0609483,0.988316
0.0665471,0.987122
0.0761534,0.997189
0.0955761,1.00201
0.100815,1.00633
0.123813,1.01014
0.12106,1.0086
0.124347,1.00287
0.144324,1.0107
0.1505,1.00372
0.169681,1.00826
0.16066,0.996202
0.165206,0.994831
0.170993,0.991195
0.194689,0.985597
0.225818,0.988807
0.244519,0.971534
0.266705,0.979544
0.319197,0.991504
0.388382,1.01003
0.436932,1.0389
0.53769,1.1871
0.611203,1.3494
0.679288,1.49971
0.748702,1.65296
0.806475,1.78051
0.848637,1.8736
0.899086,1.98498
1.01005,2.22996
1.03857,2.29293
1.11488,2.46141
1.19636,2.64129
1.21203,2.67589
1.40702,3.10638
1.42384,3.14351
1.46183,3.22739
1.55852,3.44086
1.56553,3.45634
1.60899,3.55228
1.65447,3.65269
1.68141,3.71217
1.69179,3.73508
1.70182,3.75723
1.67644,3.70121
1.66323,3.67204
1.64357,3.62862
1.59657,3.52486
1.58441,3.49802
1.53373,3.38612
1.50429,3.32113
1.48061,3.26885
1.43547,3.1692
1.41531,3.12469
1.40568,3.10341
1.39642,3.08298
1.39362,3.0768
1.39298,3.07538
1.39997,3.09082
1.41409,3.12198
1.41817,3.131
1.4293,3.15558
1.42535,3.14685
1.42378,3.14338
1.41649,3.12729
1.40133,3.09382
1.39186,3.07292
1.37732,3.0408
1.36475,3.01307
1.34753,2.97505
1.33311,2.94319
1.3228,2.92043
1.31425,2.90156
1.30763,2.88694
1.30615,2.88369
1.30863,2.88917
1.31512,2.90349
1.32444,2.92406
1.3363,2.95025
1.34084,2.96027
1.35633,2.99446
1.36894,3.0223
1.37517,3.03606
1.37936,3.04531
1.37757,3.04135
1.37716,3.04045
1.36803,3.02031
1.3534,2.98801
1.34991,2.9803
1.32983,2.93595
1.31843,2.91079
1.28948,2.84688
1.26589,2.79479
1.25381,2.76813
1.23589,2.72856
1.21423,2.68074
1.209,2.66919
1.19715,2.64303
1.18762,2.62198
1.18569,2.61774
1.18679,2.62017
1.19006,2.62738
1.19535,2.63906
1.2095,2.67031
1.22098,2.69565
1.23182,2.71958
1.24303,2.74432
1.24826,2.75588
1.25759,2.77648
1.25789,2.77713
1.26337,2.78923
1.26938,2.8025
1.27454,2.8139
1.27672,2.81871
1.27874,2.82317
1.27802,2.82159
1.27398,2.81266
1.27104,2.80616
1.27158,2.80735
1.26861,2.8008
1.26861,2.80081
1.26873,2.80107
1.27226,2.80887
1.27892,2.82356
1.28445,2.83577
1.28741,2.8423
1.29184,2.85209
1.29477,2.85856
1.29751,2.86462
1.29839,2.86655
1.29913,2.86818
1.29759,2.86478
1.29724,2.86402
1.28743,2.84236
1.29443,2.85781
1.29144,2.85121
1.29696,2.86339
1.29964,2.8693
1.30311,2.87698
1.30511,2.88139
1.30919,2.89038
1.31268,2.89809
1.31228,2.89723
1.31358,2.90008
1.31056,2.89341
1.29784,2.86534
1.28413,2.83506
1.27565,2.81634
1.256,2.77296
1.23287,2.7219
1.2161,2.68487
