roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
4.743511,-93.09063,344.852142,45,107
4.867609,-93.137123,344.827423,46,107
4.983547,-93.149544,344.791992,46,107
5.123268,-93.206261,344.745667,46,106
5.180922,-93.251678,344.35141,45,106
5.173823,-93.251335,344.337158,45,107
5.204341,-93.394745,344.326569,45,107
5.237134,-93.460556,344.333984,45,107
5.240687,-93.529594,344.354095,46,107
5.286931,-93.678627,344.409515,45,107
5.273355,-93.669441,344.446716,46,107
5.225513,-93.752197,344.433472,45,107
5.180421,-93.748573,344.41571,46,108
5.029332,-93.761749,344.371155,46,107
5.003248,-93.787407,344.352539,46,107
4.68916,-93.749451,344.123108,46,107
4.458257,-93.849457,343.969849,46,107
4.241801,-93.81852,344.191986,46,107
4.011601,-93.933273,344.39566,47,107
3.756594,-93.928169,344.647034,46,107
3.631,-93.931396,344.797638,47,107
3.514943,-93.936592,345.024536,46,107
3.376128,-93.937111,345.31015,46,107
3.339778,-93.947304,345.380463,46,108
3.284601,-93.955544,345.611664,46,107
3.256793,-93.978302,345.700592,46,107
3.269992,-93.993645,345.87149,46,107
3.231281,-93.948502,346.062378,44,107
3.228779,-93.945999,346.169983,46,108
3.2445,-93.960159,346.073029,46,107
3.240777,-93.970833,346.053894,46,107
3.280382,-93.996246,346.186859,46,107
3.320584,-94.033661,346.344849,46,107
3.389469,-94.074165,346.504944,47,107
3.447856,-94.109871,346.651459,46,107
3.522791,-94.141792,346.750549,46,108
3.580454,-94.154678,346.830505,45,108
3.646015,-94.187218,346.843567,46,108
3.697451,-94.20163,346.697815,44,109
3.745138,-94.193054,346.507599,46,108
3.806561,-94.23336,346.440033,46,109
3.835398,-94.241524,346.509857,46,108
3.870274,-94.278893,346.662323,46,109
3.882633,-94.295067,346.744873,45,109
3.863667,-94.295052,346.773163,46,109
3.828477,-94.304451,346.777618,46,110
3.744525,-94.285278,346.887756,45,109
3.696319,-94.289268,346.869812,45,109
3.611472,-94.253059,346.667816,45,109
3.540825,-94.266914,346.471436,44,109
3.459591,-94.244736,346.415771,45,109
3.40047,-94.250725,346.551941,44,110
3.316563,-94.261887,346.639252,46,109
3.226597,-94.269699,346.727112,45,109
3.149777,-94.278351,346.842194,45,110
3.093269,-94.272438,346.926453,44,111
3.027577,-94.281296,347.064972,45,111
2.97572,-94.289772,347.191376,45,111
2.934413,-94.320503,347.268616,44,111
2.90712,-94.3601,347.265106,45,111
2.853513,-94.420029,347.346008,45,112
2.83076,-94.484467,347.433929,45,113
2.793364,-94.544838,347.558197,45,112
2.773859,-94.611694,347.710419,45,112
2.772895,-94.657501,347.817749,44,114
2.761613,-94.717293,347.887512,45,116
2.714044,-94.80732,347.999451,45,115
2.667438,-94.914352,348.159607,45,115
2.647518,-94.995827,348.264771,45,117
2.646747,-95.108803,348.404938,44,118
2.682106,-95.209381,348.567108,45,118
2.754434,-95.29335,348.732025,45,118
2.832472,-95.361847,348.824707,45,118
2.953053,-95.445343,348.877838,44,118
3.101698,-95.535194,348.991089,45,116
3.300538,-95.633095,349.150452,45,117
3.450361,-95.705887,349.214874,45,117
3.730461,-95.841187,349.292816,44,117
3.94658,-95.995171,349.463135,44,117
4.172859,-96.185959,349.69812,45,118
4.318682,-96.295151,349.833679,44,118
4.532589,-96.398506,350.040802,43,119
4.787539,-96.47744,350.244781,45,120
5.054906,-96.502525,350.405273,44,121
5.244409,-96.483459,350.451752,45,120
5.474463,-96.460495,350.453979,45,121
5.667112,-96.405548,350.450531,43,122
5.829185,-96.361839,350.449188,45,121
5.923961,-96.35804,350.436737,44,122
5.95153,-96.335152,350.384979,45,122
5.964884,-96.349213,350.3125,44,122
5.957678,-96.402519,350.27951,45,122
5.927567,-96.391563,350.342041,45,122
5.959638,-96.410484,350.307373,44,122
6.066913,-96.545921,350.196899,45,122
6.101779,-96.551865,350.159027,45,122
6.210865,-96.666618,350.229736,45,123
6.296868,-96.712593,350.332581,45,123
6.359562,-96.72744,350.366394,46,123
6.408841,-96.773987,350.421387,44,123
6.386997,-96.722809,350.506165,45,124
6.358727,-96.725563,350.553467,45,125
6.282217,-96.734932,350.616638,44,124
6.187751,-96.748245,350.709351,45,123
6.095632,-96.790482,350.769745,45,123
6.03189,-96.827942,350.685089,45,124
5.953053,-96.899811,350.760284,45,124
5.864844,-96.94371,350.938232,45,124
5.784067,-96.968414,351.158447,44,124
5.727902,-96.976547,351.331665,45,124
5.644055,-96.952911,351.515778,45,125
5.583157,-96.918129,351.605499,45,125
5.541941,-96.863853,351.71405,45,125
5.495066,-96.823189,351.977966,45,126
5.449708,-96.806938,352.112091,45,127
5.401397,-96.762054,352.184235,45,127
5.335634,-96.756958,352.283264,46,127
5.27354,-96.691185,352.432251,45,128
5.225368,-96.618767,352.56189,46,129
5.142222,-96.497948,352.641846,45,130
5.020449,-96.455048,352.72287,45,130
4.913464,-96.396782,352.828766,45,131
4.836435,-96.34333,352.898285,45,133
4.803353,-96.328644,352.970551,45,133
4.738153,-96.293701,353.081696,45,133
4.737764,-96.34539,353.149292,45,134
4.653399,-96.338654,353.032318,45,134
4.071952,-96.103851,352.879883,45,136
3.779524,-95.969582,352.959076,44,136
3.840247,-95.570839,353.21521,45,137
3.891011,-95.366234,353.378143,47,137
4.018097,-95.41433,353.395721,49,136
4.377438,-95.332344,353.42749,54,133
4.571518,-94.921074,353.432587,58,129
4.706284,-94.471222,353.327271,66,127
5.046026,-94.393761,353.139191,75,123
5.264794,-93.866867,352.807037,89,123
5.411675,-93.98558,352.450958,109,121
5.208045,-93.953453,352.178925,129,120
4.784861,-93.832268,352.058197,149,117
4.047213,-93.821014,351.879639,158,116
2.84856,-93.494576,351.826172,150,111
2.303135,-93.921021,351.908813,147,105
2.076974,-93.934952,352.11969,150,98
1.161537,-92.74118,352.292542,156,90
0.975836,-92.924393,352.36615,157,81
0.829675,-92.501152,352.348785,162,70
1.448322,-91.747673,352.280914,163,63
2.199681,-90.28746,351.93454,165,52
2.949066,-89.940201,351.506683,166,47
3.995979,-89.526939,350.787689,171,41
5.304414,-88.959198,349.532318,174,35
6.146129,-88.515923,348.383453,175,32
6.570225,-88.278168,347.28064,173,29
6.770002,-88.159805,346.560242,177,27
6.455509,-87.280937,345.61322,176,22
6.039224,-86.918266,344.498016,176,23
5.268072,-86.349083,343.734283,179,20
4.287372,-85.269424,342.96283,181,18
3.646692,-85.031982,342.210999,183,18
2.842071,-84.014847,341.59314,189,17
2.324245,-83.609138,340.575134,190,14
2.116064,-83.130478,339.95752,191,13
2.126651,-82.738144,339.40097,196,11
2.342681,-82.115303,338.88324,196,9
2.513129,-81.352463,338.414764,200,5
2.769135,-81.088005,337.39856,200,2
3.21211,-80.920013,336.749451,202,0
3.326494,-80.807365,336.059509,202,0
3.525155,-80.582146,335.517822,205,0
3.452855,-80.022438,335.209351,205,0
2.863941,-79.756088,334.732117,207,0
2.505571,-79.405853,334.282318,207,0
2.530124,-79.43779,333.901489,209,0
2.933095,-79.19857,333.568939,210,0
2.564036,-79.01297,333.258026,211,0
2.348375,-79.559067,332.982574,214,0
2.061626,-79.180161,332.954315,215,0
2.194739,-79.150658,332.942413,219,0
2.392271,-78.792366,332.902008,218,0
2.471163,-78.503349,332.856781,221,0
2.160933,-78.492966,332.794678,223,0
1.874485,-78.446297,332.640076,225,0
1.345649,-78.108421,332.413818,225,0
0.90076,-77.61113,332.434479,226,0
0.183112,-77.449501,332.420624,227,0
-0.069563,-77.427765,332.404144,226,0
-0.692976,-77.601738,332.276703,225,0
-1.115878,-77.625542,332.202698,225,0
-1.541707,-77.526016,332.123932,224,0
-2.160247,-77.750587,332.005646,224,0
-2.421675,-77.628929,331.945374,224,0
-2.883646,-78.019775,331.847443,224,0
-3.000328,-78.105156,331.825378,222,0
-3.022263,-78.302979,331.896545,221,0
-3.031586,-78.60527,331.984772,224,0
-2.933846,-78.675751,331.969177,222,0
-2.738331,-79.011459,331.88681,221,0
-2.592388,-79.580032,331.745026,220,0
-2.504707,-79.815895,331.716736,221,0
-2.180014,-79.449333,331.797333,223,0
-1.472378,-80.134979,331.918671,224,0
-1.611822,-79.974861,331.953369,224,0
-1.416647,-79.759102,331.926727,223,0
-1.380226,-80.562035,331.820587,222,0
-0.839481,-81.880394,331.901093,221,0
-0.52186,-81.779007,332.159729,222,0
-0.208588,-81.177139,332.309479,221,0
0.446829,-81.784492,332.233582,220,0
-0.947799,-82.508675,332.362152,220,0
-0.981411,-82.880753,332.559662,217,0
-0.937033,-83.665924,332.99353,216,0
-0.834306,-83.253128,333.287292,218,0
-0.817563,-84.066864,333.484283,217,0
-0.778981,-85.325554,333.946075,216,0
-1.178702,-85.41938,334.578033,215,0
-0.926195,-85.860199,335.155853,215,0
-0.929513,-85.628044,335.523834,216,0
-0.82813,-85.826378,335.742981,216,0
-0.444174,-86.214256,336.221619,217,0
-0.530267,-85.653824,336.579163,217,0
-0.099726,-85.883583,336.881714,216,0
0.32995,-85.79335,337.029327,218,0
0.656496,-85.895943,337.115021,218,0
1.198843,-86.081917,337.327728,217,0
1.222413,-85.796211,337.353577,216,0
1.355128,-86.049141,337.193542,215,0
1.325191,-86.018562,337.123413,214,0
1.35842,-86.761284,337.14386,213,0
1.22639,-86.839958,337.231384,212,0
1.652196,-87.008934,337.514954,213,0
0.93774,-87.180267,337.35437,211,0
0.76801,-87.617607,337.438202,212,0
0.56108,-87.988876,337.684082,212,0
0.271731,-88.014839,337.891693,212,0
-0.233167,-88.026329,338.343536,213,0
-0.373323,-88.855705,338.777863,214,0
-1.245375,-88.549034,339.302124,214,0
-1.618489,-88.568367,339.722656,215,0
-1.704896,-88.707497,340.149658,215,0
-1.792058,-88.81282,340.37265,215,0
-2.089956,-89.342751,340.775604,215,0
-2.303829,-89.601021,341.192017,215,0
-2.315678,-89.659996,341.299957,216,0
-2.403413,-90.094849,341.845703,218,0
-2.419439,-90.383278,342.243744,216,0
-2.445094,-90.66291,342.602203,217,0
-2.55324,-90.815163,343.053802,216,0
-2.576843,-90.873657,343.159271,216,0
-2.60399,-91.146156,343.674255,217,0
-2.656586,-91.311752,344.059692,217,0
-2.644367,-91.423912,344.316315,217,0
-2.6311,-91.577347,344.709015,217,0
-2.662364,-91.758888,345.142059,215,0
-2.677745,-91.884026,345.394196,214,0
-2.623428,-91.973045,345.830811,214,0
-2.647147,-92.217903,346.189697,214,0
-2.608214,-92.326904,346.552948,215,0
-2.592637,-92.479782,346.950653,215,0
-2.546737,-92.637299,347.221924,214,0
-2.454762,-92.889862,347.762817,215,0
-2.411252,-92.922729,348.004333,215,0
-2.346187,-93.061592,348.338348,214,0
-2.219632,-93.08107,348.859131,216,0
-2.177271,-93.173553,349.081177,216,0
-2.107971,-93.359016,349.461334,216,0
-2.09374,-93.351341,349.540039,214,0
-1.836403,-93.531769,349.829315,214,0
-1.744869,-93.80439,350.21344,214,0
-1.72779,-93.881981,350.299377,215,0
-1.591612,-93.982925,350.632446,215,0
-1.441581,-94.004616,350.886963,215,0
-1.244748,-94.036804,351.218842,215,0
-1.103469,-94.090248,351.456146,215,0
-0.963573,-94.142723,351.616302,215,0
-0.909191,-94.138397,351.789703,216,0
-0.90195,-94.015938,351.942535,215,0
-0.824305,-94.019958,351.980865,216,0
-0.736426,-94.36602,352.013885,215,0
-0.563877,-94.958061,352.173096,215,0
-0.764645,-93.811638,352.298004,215,0
-1.323874,-94.001686,352.419983,216,0
-1.277436,-94.222778,352.451569,215,0
-1.479945,-94.018227,352.480988,216,0
-1.600211,-94.208809,352.51236,217,0
-1.619627,-94.33313,352.533936,217,0
-1.498371,-94.332748,352.614655,217,0
-1.52787,-94.417137,352.714966,217,0
-1.566738,-94.50518,352.743378,217,0
-1.585219,-94.711189,352.664612,217,0
-1.645259,-94.826462,352.57666,217,0
-1.726974,-94.904388,352.730408,217,0
-1.772923,-94.980507,352.889587,219,0
-1.87026,-95.05056,353.089966,217,0
-1.908806,-95.073532,353.136597,218,0
-1.9616,-95.145676,353.305847,217,0
-1.977109,-95.194489,353.378113,219,0
-2.011283,-95.292198,353.518677,218,0
-2.022675,-95.304367,353.55307,218,0
-2.048251,-95.398155,353.697754,219,0
-2.051409,-95.397446,353.735413,220,0
-2.003744,-95.45388,353.907074,219,0
-1.951298,-95.471588,354.00058,218,0
-1.823336,-95.578438,354.098389,216,0
-1.766146,-95.662819,354.130219,217,0
-1.674471,-95.765282,354.217102,218,0
-1.502885,-95.788055,354.369293,217,0
-1.350379,-95.803169,354.558624,217,0
-1.290921,-95.755409,354.661316,216,0
-1.172492,-95.72287,354.808441,217,0
-1.04456,-95.74791,354.889832,216,0
-0.985601,-95.743996,354.911682,216,0
-0.861154,-95.783157,354.927307,217,0
-0.749764,-95.754021,354.919678,216,0
-0.707519,-95.761917,354.964905,215,0
-0.680564,-95.758781,354.944916,215,0
-0.693279,-95.77433,354.877472,215,0
-0.717609,-95.786697,354.886261,216,0
-0.758685,-95.759323,354.760681,215,0
-0.836278,-95.813171,354.614716,215,0
-0.909923,-95.823921,354.704834,215,0
-0.988195,-95.84758,354.780121,217,0
-1.063509,-95.897316,354.881836,215,0
-1.111605,-95.933685,355.013733,216,0
-1.149438,-95.961533,355.145233,219,0
-1.175728,-95.983643,355.247162,219,0
-1.213265,-96.000374,355.326477,219,0
-1.184184,-96.018494,355.431152,219,0
-1.126547,-96.070587,355.534119,219,0
-1.146709,-96.205444,355.678741,219,0
-1.155717,-96.202835,355.769531,219,0
-1.204069,-96.310135,355.756042,220,0
-1.238592,-96.325417,355.660095,221,0
-1.274273,-96.343193,355.801636,221,0
-1.336129,-96.36718,355.918884,222,0
-1.378511,-96.382042,356.002777,222,0
-1.390286,-96.384735,356.080383,222,0
-1.404648,-96.391136,356.151978,222,0
-1.408357,-96.383041,356.179596,220,0
-1.40967,-96.378929,356.206146,221,0
-1.367641,-96.400848,356.29657,222,0
-1.339515,-96.398613,356.326324,223,0
-1.295342,-96.393547,356.39624,222,0
-1.240026,-96.391098,356.472809,222,0
-1.187716,-96.381462,356.542847,224,0
-1.17957,-96.379799,356.517059,224,0
-1.141198,-96.380463,356.422028,222,0
-1.112502,-96.387596,356.465454,223,0
-1.093814,-96.40033,356.481445,223,0
-1.090179,-96.404243,356.465942,223,0
-1.101103,-96.40802,356.49585,223,0
-1.123861,-96.412476,356.514008,224,0
-1.148337,-96.4217,356.519257,223,0
-1.178171,-96.44252,356.508057,222,0
-1.1895,-96.444756,356.443634,222,0
-1.184577,-96.458992,356.576752,222,0
-1.174246,-96.465446,356.673889,222,0
-1.152947,-96.490349,356.733215,223,0
-1.137463,-96.508812,356.770905,223,0
-1.123386,-96.53344,356.794495,222,0
-1.106848,-96.55864,356.797821,223,0
-1.09618,-96.569626,356.779907,223,0
-1.06109,-96.582298,356.722015,222,0
-1.036051,-96.596764,356.599518,222,0
-1.00399,-96.620949,356.693787,223,0
-0.956281,-96.645309,356.776001,222,0
-0.887188,-96.689262,356.86319,223,0
-0.83207,-96.704567,356.886292,223,0
-0.772544,-96.730957,356.898285,224,0
-0.721314,-96.77272,356.89032,223,0
-0.704198,-96.797882,356.930695,222,0
-0.68358,-96.830719,356.980469,223,0
-0.670312,-96.863441,357.072144,222,0
-0.667803,-96.869682,357.139343,222,0
-0.701655,-96.886292,357.174103,222,0
-0.738208,-96.888969,357.16394,222,0
-0.783215,-96.889435,357.225159,222,0
-0.852385,-96.878906,357.262268,223,0
-0.931464,-96.886864,357.25293,222,0
-1.009219,-96.894844,357.228088,222,0
-1.100053,-96.904633,357.251862,222,0
-1.519406,-96.971939,357.335541,223,0
-1.343858,-96.956947,357.41449,222,0
-1.347702,-97.010162,357.504425,223,0
-1.379617,-97.11129,357.520233,223,0
-1.38951,-97.164642,357.498077,225,0
-1.365638,-97.256599,357.526031,224,0
-1.280027,-97.31292,359.756622,224,0
-1.159018,-97.273872,359.756622,223,0
-1.087065,-97.247612,359.601685,222,0
-0.913004,-97.215118,359.356018,224,0
-0.849316,-97.211166,359.292267,224,0
-0.933244,-97.130463,359.062683,223,0
-0.704185,-96.874237,358.819489,224,0
-0.827047,-96.934334,358.759003,224,0
-0.895556,-96.915138,358.651398,223,0
-0.868816,-96.865501,358.499237,223,0
-0.798144,-96.836143,358.4711,223,0
-0.789996,-96.776436,358.405304,223,0
-0.788071,-96.681648,358.333374,223,0
-0.765171,-96.63266,358.219727,224,0
-0.787741,-96.590286,358.22464,224,0
-0.789454,-96.557861,358.192688,224,0
-0.812048,-96.486221,358.145569,225,0
-0.861532,-96.461967,358.096924,224,0
-0.970047,-96.454071,357.875763,227,0
-1.096083,-96.415405,357.627686,225,0
-1.155397,-96.402145,357.657593,225,0
-1.248088,-96.397591,357.654175,227,0
-1.318259,-96.451149,357.597595,227,0
-1.389535,-96.500946,357.552673,227,0
-1.449357,-96.566635,357.557678,227,0
-1.519625,-96.617363,357.547607,227,0
-1.643178,-96.689499,357.499786,227,0
-1.895592,-96.689316,357.640808,228,0
-1.824919,-96.65023,357.82431,228,0
-1.824919,-96.65023,357.82431,228,0
-1.952257,-96.713524,357.931091,228,0
-2.012482,-96.767914,357.847382,230,0
-2.071826,-96.819908,359.81311,231,0
-2.111765,-96.855804,347.335083,231,0
-2.139552,-96.873283,312.442139,232,0
-2.164161,-96.901894,0.072863,231,0
-2.231794,-96.910408,0.087811,231,0
-2.262146,-96.905159,0.102016,233,0
-2.2391,-96.92849,0.154019,233,0
-2.192149,-96.904381,0.196223,234,0
-2.150826,-96.868805,0.264764,235,0
-2.114147,-96.841576,0.311296,234,0
-2.077131,-96.801987,0.330325,236,0
-2.074617,-96.778122,0.393922,237,0
-2.099493,-96.751274,24.913969,240,0
-2.132374,-96.738472,58.591003,242,0
-2.155385,-96.735855,52.78825,244,0
-2.186766,-96.706482,70.393204,244,0
-2.231704,-96.673325,96.015984,246,0
-2.277723,-96.599518,83.489738,247,0
-2.305308,-96.551704,0.353948,249,0
-2.394088,-96.448242,0.156207,250,0
-2.496191,-96.342194,0.156207,251,0
-2.577751,-96.272469,0.215835,255,0
-2.68807,-96.186958,359.950623,257,0
-2.771666,-96.14846,359.950623,259,0
-2.823569,-96.133972,335.436829,261,0
-2.894484,-96.099449,301.768738,265,0
-2.950721,-96.053589,271.44812,267,0
-2.979683,-96.009193,256.64801,269,0
-2.71307,-95.728371,270.203186,271,0
-2.236805,-95.386536,243.057846,274,0
-1.864478,-95.245728,231.085449,275,0
-1.852438,-95.168045,247.895447,277,0
-1.909443,-95.196396,259.064301,278,0
-1.928481,-95.23748,272.167023,280,0
-2.036205,-95.233665,280.806366,281,0
-2.079629,-95.214302,359.810577,282,1
-1.871465,-95.026253,359.749817,282,5
-1.588716,-94.651939,359.541687,279,8
-1.233322,-94.494476,359.381714,277,8
-0.69083,-94.31884,359.139923,269,6
-0.100735,-94.242653,358.946777,256,5
-0.018949,-93.848831,358.792572,233,7
0.061718,-93.493553,358.44574,215,8
0.586237,-93.432335,358.047241,204,10
1.307801,-93.488022,357.570038,198,11
1.488442,-92.976273,356.862244,186,12
1.514076,-93.073128,356.177887,177,16
1.399713,-93.065941,355.775421,164,19
1.131472,-93.070251,355.320221,151,27
0.651295,-92.991386,354.968689,136,31
0.093777,-92.992378,354.70401,124,35
-0.240601,-92.998619,354.618622,113,41
-0.825882,-92.865425,354.499451,106,46
-1.394338,-92.564232,354.545685,99,51
-2.175887,-92.084518,354.516449,91,60
-2.446474,-91.873611,354.528717,88,62
-2.984954,-91.157829,354.709259,84,66
-3.495977,-89.718422,354.601196,81,69
-3.785419,-88.778664,354.168549,76,72
-3.542916,-88.750755,353.563843,71,77
-3.293297,-88.368019,353.35733,69,79
-2.246169,-87.887321,352.71106,66,80
-1.037291,-87.466179,351.964142,64,83
0.061364,-87.423393,351.282501,60,84
0.395782,-86.945648,350.530273,60,87
0.593247,-86.503975,349.585754,57,89
0.57451,-86.19191,348.921173,57,92
0.555307,-85.796432,348.280334,53,94
0.512079,-85.20681,347.37616,52,95
0.669916,-84.850792,346.671448,50,99
0.735339,-84.512894,345.980164,49,100
0.843312,-84.361206,345.044067,47,103
0.736418,-83.690224,344.321655,45,104
1.125006,-83.673637,343.748322,46,105
1.188803,-83.030495,343.021179,44,107
1.104459,-82.311714,342.452209,44,108
1.335237,-82.024918,341.744324,43,110
1.352096,-82.064949,340.847321,43,112
1.818166,-82.431046,340.066193,42,113
2.197949,-81.886658,339.499359,42,114
2.607384,-81.224144,338.921478,44,115
2.921946,-80.630745,338.359833,41,117
3.15925,-80.484459,337.576965,41,117
3.236711,-80.4832,337.393555,41,120
3.714342,-80.381836,336.55484,42,120
3.92572,-80.172684,335.989044,41,119
3.979568,-80.04483,335.576233,41,119
4.385976,-80.310143,334.920746,40,120
4.419219,-80.27433,334.802704,41,121
4.502648,-80.006226,334.329224,41,121
4.503442,-79.836174,333.86377,40,120
4.573084,-80.050148,333.437988,42,122
4.711877,-80.237801,333.043701,40,120
4.632628,-80.020401,332.803833,42,121
4.732798,-79.764191,332.531952,40,121
4.794822,-80.009819,331.999512,41,120
5.148559,-80.385033,331.480133,41,120
5.038637,-80.162422,331.255157,40,120
4.920469,-79.761299,331.008942,41,118
5.054646,-79.421097,330.631165,41,118
5.39322,-79.927956,330.23056,40,118
5.394125,-80.200523,330.000244,41,118
5.627161,-80.239754,329.665436,41,119
5.47912,-80.270477,329.353333,40,120
5.56181,-80.916901,329.047974,41,120
5.467933,-81.123154,328.825287,39,122
5.53316,-81.624603,328.606598,40,122
5.457718,-82.457855,328.518585,40,122
5.152513,-82.181915,328.522797,41,123
5.14055,-82.471741,328.573517,40,123
5.08684,-83.149643,328.532501,40,123
4.859485,-83.127975,328.369751,40,124
4.668036,-83.51722,328.494354,41,124
4.223123,-83.548531,328.652985,41,124
3.779839,-84.04734,328.766235,40,125
3.279191,-84.217934,328.940948,40,125
3.10534,-84.219986,328.990479,40,126
2.644748,-84.325745,329.179443,40,126
2.208208,-84.292778,329.364227,41,125
1.937924,-84.772072,329.634491,40,126
1.481534,-85.090889,329.919617,40,125
1.256363,-85.239273,330.248871,41,125
0.999373,-85.047707,330.475403,40,125
0.791228,-85.548615,330.866821,41,125
0.516983,-85.344978,331.387543,40,126
0.529747,-85.775017,331.544312,40,126
0.715049,-86.281761,331.818146,40,123
0.533399,-85.902466,332.179169,40,122
0.734282,-86.493736,332.553223,40,121
0.816686,-86.456894,332.937592,41,121
1.037034,-86.747238,333.236786,41,121
1.281206,-87.194649,333.520386,41,121
1.409456,-87.266273,333.949463,42,122
1.482098,-87.377922,334.027313,42,121
1.812189,-87.847466,334.440704,41,122
2.017583,-88.027664,334.65744,41,122
2.290056,-88.184776,334.963928,42,122
2.568239,-88.441193,335.314301,43,121
2.990797,-88.951691,335.772888,43,122
3.286019,-89.088966,336.196259,43,122
3.486688,-89.162048,336.438354,43,122
3.576557,-88.793533,336.745087,43,123
3.59816,-88.788147,336.882965,42,122
3.625344,-89.281311,337.009277,43,123
3.632896,-89.7229,337.254761,42,123
3.457306,-89.828392,337.280029,42,121
3.368418,-90.028221,337.389343,43,121
3.379582,-90.269249,337.565857,43,121
3.341504,-90.479797,337.964996,44,121
3.305929,-90.790024,338.413849,44,120
3.327616,-91.068253,338.574097,44,118
3.347333,-91.174194,338.765778,44,118
3.351206,-91.277374,338.91272,44,118
3.334518,-91.377914,339.188721,44,117
3.39336,-91.635963,339.565735,43,117
3.493501,-91.975189,339.948669,44,117
3.486186,-92.08744,340.404022,44,115
3.506685,-92.233391,340.587341,44,115
3.511459,-92.352318,340.746155,44,115
3.47841,-92.465515,340.992859,44,115
3.352683,-92.568802,341.279205,44,116
3.15136,-92.670815,341.689026,44,117
2.882112,-92.817917,342.00766,45,117
2.762566,-93.119682,342.305359,44,115
2.478901,-93.223175,342.750427,45,115
2.312989,-93.374313,342.957397,45,116
2.070395,-93.49556,343.280151,44,115
1.82982,-93.62339,343.670929,44,115
1.664712,-93.971786,344.238708,44,115
1.499939,-93.911858,344.506012,45,115
1.422023,-94.026306,344.90329,44,114
1.44895,-94.335663,345.415558,44,114
1.336091,-94.304527,345.882507,45,114
1.32354,-94.479378,346.310181,44,114
1.283738,-94.622086,346.396393,44,114
1.281969,-94.722076,346.823578,45,112
1.240192,-94.787735,347.247803,44,110
1.225191,-94.991631,347.632324,44,110
1.172116,-95.12294,348.032593,44,109
1.183889,-95.203903,348.433136,44,109
1.281169,-95.120018,348.876465,44,110
1.032137,-95.11097,349.224274,44,109
1.119945,-95.453705,349.547852,43,108
1.217088,-95.610252,350.001984,43,109
1.181724,-95.421333,350.222778,43,109
1.289121,-95.684128,350.486572,44,110
1.289104,-95.675835,350.721069,44,109
1.375748,-95.760666,350.896332,44,108
1.487972,-95.783249,351.051575,44,109
1.67067,-95.838089,351.269806,43,109
1.991509,-95.9767,351.531494,44,109
2.083298,-95.93969,351.692047,44,110
2.341748,-96.139,351.941345,44,110
2.461588,-96.105179,352.059204,44,110
2.658958,-96.109612,352.167969,43,108
2.834651,-96.231461,352.266144,44,108
2.921885,-96.176758,352.377319,44,108
3.042676,-96.233818,352.358978,44,109
3.095346,-96.240494,352.449158,43,109
3.124295,-96.292427,352.496185,44,108
3.203164,-96.381905,352.428528,44,107
3.235717,-96.420715,352.18689,44,108
3.279784,-96.49205,351.932587,44,108
3.316192,-96.541306,351.76944,44,107
3.366853,-96.610039,351.790558,44,107
3.386261,-96.630814,351.977905,44,106
3.412132,-96.678955,352.204834,44,108
3.39401,-96.714622,352.40976,44,107
3.417427,-96.859192,352.572205,43,108
3.330958,-96.817482,352.628235,43,106
3.226027,-96.858696,352.608582,44,107
3.090992,-96.873016,352.69043,43,107
2.869577,-96.756737,352.797668,44,109
2.698186,-96.772781,352.861298,44,108
2.480529,-96.71302,352.890106,44,108
2.313343,-96.71122,352.962158,44,108
2.241706,-96.727165,353.012268,44,108
2.204383,-96.788185,353.075165,44,109
2.082154,-96.74231,353.180084,43,110
1.972008,-96.70076,353.360352,44,110
1.938144,-96.723396,353.218536,43,110
1.955149,-96.685013,353.36377,43,110
2.026973,-96.730988,353.534943,45,110
2.036189,-96.666092,353.684998,45,110
2.089549,-96.698158,353.819122,44,109
2.132199,-96.704597,353.896545,43,109
2.201594,-96.684525,353.974976,44,109
2.288488,-96.719887,354.038116,44,110
2.41854,-96.700012,354.113251,43,112
2.523721,-96.711678,354.132172,44,111
2.600244,-96.716721,354.115387,44,112
2.684566,-96.730331,354.064636,45,112
2.769348,-96.733192,354.000397,44,112
2.845689,-96.750046,353.971588,44,112
2.886691,-96.752792,353.994232,44,113
2.934299,-96.748138,354.014069,44,113
2.965568,-96.757347,354.02417,44,114
2.97734,-96.74881,353.987457,44,114
2.985134,-96.752937,353.901031,42,114
2.984111,-96.742905,353.857086,43,115
2.968523,-96.734825,353.905457,43,117
2.928342,-96.708946,353.867096,43,115
2.890138,-96.679184,353.857544,43,117
2.817762,-96.613731,353.867706,44,117
2.743612,-96.535797,353.875763,43,120
2.726379,-96.517265,353.862732,43,119
2.676784,-96.446144,353.80423,43,121
2.665312,-96.406342,353.761627,43,121
2.684406,-96.379189,353.752838,43,122
2.693509,-96.36264,353.782623,43,123
2.688075,-96.258041,353.733673,43,124
2.698441,-96.074318,353.697601,44,126
2.720859,-96.061089,353.246002,43,125
2.702823,-96.656784,352.918396,42,125
2.592439,-96.34108,352.804932,43,126
2.039296,-95.572998,352.736908,43,126
2.297545,-96.032318,352.748962,43,126
2.24405,-95.680794,352.731964,43,127
2.295085,-96.141693,352.674988,43,127
2.544771,-96.524323,352.7435,43,126
2.397168,-96.318161,352.779083,43,128
2.350929,-96.646881,352.871368,42,130
2.344264,-96.551666,352.954498,44,129
2.402305,-96.547638,353.070282,43,130
2.21956,-96.214027,353.168671,42,131
